Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Age,Concrete compressive strength
2.4779148658211825,-0.8581924005520721,-0.847143931595683,-0.4201924023325262,-1.0911655411569086,-0.1531586667283072,1.886018438743504
-0.9551220239648672,-0.8581924005520721,1.763620888588741,-0.5852954342946151,0.2970875885037791,-0.1531586667283072,-0.4819822314815395
-0.3290188098209529,-0.8581924005520721,1.108584685201152,-1.8624159462366523,1.1008130846231248,-1.0527562187935238,-0.7365093647252532
0.7451215667378724,-0.6355612658200072,1.3571545093983517,-1.3428269927089036,0.8998817105932884,-1.0527562187935238,-0.7293227162571952
0.6589605739657741,-0.8581924005520721,-0.847143931595683,1.0365990561564908,-1.0911655411569086,-0.1531586667283072,-0.1855329821741555
-0.7579090849531755,-0.7293006909703503,1.3571545093983517,1.1822782020053924,-0.7806352358380705,0.8543905915847354,-0.7526793237783832
1.070618650543577,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-0.9952287095753338
1.0409409752554095,1.3564015186247855,-0.847143931595683,-1.7361606865009378,2.927461939439819,2.1138271644760387,2.801717231048534
-0.9876717323454376,0.6627297725122461,1.0069680904035545,-0.085130366880052,-0.4335719534228985,-1.0527562187935238,-0.9035989416075968
-0.1940332544779992,0.3194091278991141,0.376945202658451,0.9200557394773692,0.4797524739854485,-0.1531586667283072,-0.2046973780889763
-1.4184766962059292,1.4852932282065074,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.3270123138506686
-1.0613872483837885,0.9638676758077236,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-1.5024863139457465
1.1548649545874066,0.2514480446651153,-0.847143931595683,-1.6633211135764872,0.9912141533341232,-1.0527562187935238,0.3163346358452139
0.2185821664639383,0.032332138376188,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,1.1116570663102767
-0.8536435213666181,2.5164269048602828,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,0.2097326835690232
0.4914253102422496,0.8115411099384158,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.9088206104630892,-0.3316615010246639
0.5536526939109873,-0.8581924005520721,-0.847143931595683,0.7452407644586874,-1.0911655411569086,-0.1531586667283072,0.0378520077079744
-1.112126499682913,-0.8581924005520721,1.3978011473173906,-0.8669417829358241,-1.0911655411569086,-0.1531586667283072,-0.576007548938629
-0.3069998894458612,-0.8581924005520721,0.6974283093277965,-1.1437321600487382,1.2469449930084604,-1.0527562187935238,-1.2252014605531831
0.3076151923284401,2.214117258750426,-0.847143931595683,-0.2987931141251081,0.4797524739854485,-0.9088206104630892,0.4181454891426991
-1.1408468306069457,1.3692906895829575,1.468151097561881,-0.1385460536913157,2.342934305898477,-0.1531586667283072,-0.123248695450988
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,2.1138271644760387,1.7596532031801544
0.1391225842407809,-0.8581924005520721,0.6474016780428254,-0.493031975256977,0.5345519396299495,-1.0527562187935238,-0.7706459449485277
-0.2763648697935594,-0.8581924005520721,0.6974283093277965,-1.7167368003877508,1.5026758326827974,-0.1531586667283072,0.885277639566456
0.1419946173331843,-0.8581924005520721,-0.847143931595683,0.2110838963460478,-1.0911655411569086,-0.1531586667283072,-0.6370940609171203
-0.4132651138647824,-0.8581924005520721,-0.847143931595683,0.2110838963460478,-1.0911655411569086,-0.1531586667283072,-1.0946440133834665
-0.6573879267190609,-0.8581924005520721,0.7224416249702821,-1.0854605017091767,0.4980189625336154,-1.0527562187935238,-1.3341989623187265
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,-1.0527562187935238,-0.1448086408551614
2.0088161273953142,-0.5535392688134568,1.0757547084203898,1.3765170631372614,-0.3787724877783978,-0.1531586667283072,1.1817268888738397
0.4770651447802332,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,-0.2442239446632942
-1.0747900694816703,-0.3637169328840118,1.0960780273799091,-1.134020216992144,0.8816152220451215,2.4376822832195164,0.7385502333436093
-1.0613872483837885,0.9638676758077236,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.1531586667283072,-0.604155255438522
-1.1216999433242574,-0.8581924005520721,2.2795205237150045,-0.0317146800687883,1.283477970104794,-0.1531586667283072,-1.2413714196063133
1.400902456169954,-0.3016145637219095,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.0965429701971129
1.0409409752554095,1.3564015186247855,-0.847143931595683,-1.7361606865009378,2.927461939439819,-0.1531586667283072,2.316618459454633
0.8887232213580362,-0.8581924005520721,-0.847143931595683,0.4053227574779167,0.1874886572147775,-0.1531586667283072,0.193562724515893
1.367395403425249,-0.6004089813886284,1.2164546089093708,-0.6629909787473623,0.5345519396299495,0.8543905915847354,2.3082340362418994
1.5780111635348226,-0.5769741251010426,0.3878885282520384,-0.9543492704451656,1.0277471304304568,0.8543905915847354,1.5123127184044989
-1.227007823379044,0.3369852701148034,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.1531586667283072,-1.0694907437452643
-0.2476445388695267,0.2994895000546661,0.3566218836989316,0.3373391560817623,0.0961562144739427,-0.1531586667283072,-0.1208531459616355
-0.5377198812022578,-0.8581924005520721,-0.847143931595683,-0.0317146800687883,-1.0911655411569086,-0.9088206104630892,-1.4761352695628678
-0.0801092751460022,1.273207778803856,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.9088206104630892,-0.9610921293520592
-0.3069998894458612,-0.8581924005520721,0.6974283093277965,-1.1437321600487382,1.2469449930084604,2.4376822832195164,0.9128264586940108
0.3076151923284401,0.840834680297898,-0.847143931595683,-0.1531139682762064,0.3701535426964469,-0.1531586667283072,0.3133401989835229
0.9461638832061018,0.2549632731082531,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.0378520077079744
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,-1.0527562187935238,-0.1448086408551614
0.779585963846712,1.3564015186247855,-0.847143931595683,-0.8135260961245605,1.0277471304304568,2.1138271644760387,2.604084398176945
0.6589605739657741,-0.8581924005520721,-0.847143931595683,1.0365990561564908,-1.0911655411569086,-0.1531586667283072,-0.50773438849208
0.0491322140121451,1.4958389135359211,-0.847143931595683,-1.7944323448404995,0.954681176237789,2.1138271644760387,2.454362555092408
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,0.8543905915847354,1.7057533396697206
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,-0.9088206104630892,0.8014334074391152
-1.255728154303077,1.9188380695268448,-0.847143931595683,-0.371632687049559,1.1008130846231248,-0.1531586667283072,0.0965429701971129
0.2262409213770139,-0.8581924005520721,0.7099349671490391,0.6966810491757202,0.6989503365634521,-0.1531586667283072,-0.3412436989820743
-0.059047699135045,-0.8581924005520721,-0.847143931595683,0.0654047504971461,-1.0911655411569086,-0.1531586667283072,-0.6778184022361144
1.5109970580454128,1.2157923808992708,-0.847143931595683,0.2110838963460478,0.936414687689622,0.8543905915847354,2.148929995199952
