Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Age,Concrete compressive strength
-0.6028192979633987,-0.2184208239009799,1.0882613662416325,-1.9838152344440705,1.0825465960749578,-1.0527562187935238,-0.5029432895133746
0.8887232213580362,1.358745004253544,-0.847143931595683,-0.5610155766531314,0.7537498022079527,-1.0527562187935238,-0.0849199036213464
-1.0307522287314868,-0.2711492505480479,1.8652374833863383,-0.8183820676528569,0.0961562144739427,0.8543905915847354,1.0751249365976496
-0.3290188098209529,-0.8581924005520721,1.108584685201152,-1.8624159462366523,1.1008130846231248,2.4376822832195164,1.8327174626054088
-0.1452086919071432,0.4775944078403182,-0.847143931595683,2.2505919382306714,-1.0911655411569086,2.0778432623934298,0.6714748476417366
1.5780111635348226,-0.5769741251010426,0.3878885282520384,-0.9543492704451656,1.0277471304304568,-1.0527562187935238,-0.7466904500550016
-1.1015957116774344,-0.8581924005520721,1.7057775961654935,-0.2502333988421409,-0.2691735564893961,-0.1531586667283072,-0.8550890644482068
-0.6478144830777166,-0.8581924005520721,1.8761808089799257,-1.0903164732374746,1.0460136189786238,-0.1531586667283072,0.5283407656529188
-0.8699183755569032,-0.8581924005520721,1.1101480174288072,-0.7309745801435168,0.717216825111619,-0.1531586667283072,-0.6568573442042791
0.0491322140121451,1.4958389135359211,-0.847143931595683,-1.7944323448404995,0.954681176237789,-0.9088206104630892,0.1306795504203874
1.185499974239708,-0.8581924005520721,-0.847143931595683,-0.3230729717665917,-1.0911655411569086,-0.1531586667283072,0.9870884928639412
-0.9091694944864148,0.5959404320926264,-0.847143931595683,0.1965159817611571,-1.0911655411569086,-0.1531586667283072,-1.0910506891494376
1.48227672712138,-0.8581924005520721,-0.847143931595683,1.7649947854009993,-1.0911655411569086,-0.1531586667283072,-0.7167460814380942
0.4962120320629217,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,2.0778432623934298,0.3510701034408265
0.3018711261436333,-0.8581924005520721,-0.847143931595683,-0.1725378543893936,0.3701535426964469,-0.1531586667283072,-0.6418851598958254
-0.6564305823549266,-0.8581924005520721,0.7224416249702821,-1.0806045301808802,0.8085492678524536,-0.6569332958848285,-0.6257152008426954
1.855641029133806,-0.8581924005520721,-0.847143931595683,2.2505919382306714,-1.0911655411569086,-0.1531586667283072,0.2079360214520087
0.8982966649993804,0.2409023593357016,-0.847143931595683,-2.6733631914622062,3.183192779114156,-0.9088206104630892,0.5918228271207628
0.3602691323558334,1.6317610800039188,-0.847143931595683,-1.26027547672786,1.5209423212309643,-1.0527562187935238,-0.635896286172444
-1.355291968173057,1.5954370527581605,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-0.9088206104630892,-1.2713157882232209
-1.2700883197650932,0.7752170826926579,0.8506348676380201,0.5364339887419277,0.0230902602812749,-0.1531586667283072,-0.7257293920231664
1.070618650543577,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,2.0778432623934298,0.7804723494072798
1.3769688470665933,0.3873702111331129,-0.847143931595683,-1.3671068503503871,1.922805069290637,2.1138271644760387,1.7596532031801544
0.0749805118437745,-0.8581924005520721,-0.847143931595683,0.5024421880438512,-1.0911655411569086,-1.0527562187935238,-1.447388675690637
2.0088161273953142,-0.5535392688134568,1.0757547084203898,1.3765170631372614,-0.3787724877783978,-1.0527562187935238,-0.6113419039065799
-0.8277952235349888,-0.8581924005520721,0.7240049571979373,-0.779534295426484,0.2788210999556122,2.4376822832195164,0.0911529838460698
0.7451215667378724,-0.6355612658200072,1.3571545093983517,-1.3428269927089036,0.8998817105932884,0.8543905915847354,1.9722582203601973
0.0883833329416563,-0.8581924005520721,0.6567816714087577,-0.6581350072190659,0.6258843823707843,0.8543905915847354,0.5546918100357973
1.9513754655472484,-0.8581924005520721,-0.847143931595683,-1.7313047149726415,-1.0911655411569086,-0.1531586667283072,2.1662977289977574
-0.3290188098209529,-0.8581924005520721,1.108584685201152,-1.8624159462366523,1.1008130846231248,-0.1531586667283072,0.9990662403107043
-0.6478144830777166,-0.8581924005520721,1.8761808089799257,-1.0903164732374746,1.0460136189786238,-0.6569332958848285,-0.3729847297159963
-1.1887140488136672,1.649337222219608,1.5291210544404394,0.8909199103075891,0.5528184281781163,-0.1531586667283072,-0.1657696988869967
2.0088161273953142,-0.5535392688134568,1.0757547084203898,0.9394796255905564,-0.3787724877783978,0.8543905915847354,1.5596248208192125
0.9078701086407248,-0.8581924005520721,-0.847143931595683,1.5998917534389103,-1.0911655411569086,0.8543905915847354,0.0288686971229018
-0.2983837901686513,-0.8581924005520721,0.6489650102704809,0.4927302449872583,-0.1230416481040605,-0.6569332958848285,-0.668236204278704
0.8121356722272822,1.3329666623371998,-0.847143931595683,0.453882472760884,0.1874886572147775,-0.1531586667283072,1.8021742066161628
